arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
1651,565,627,14.526184,1.0,-44.08455412789561,-20.09091542807469,-44.08455412789561,-20.090784175686373,32,-3.0,-2.0,0.9707218,0.24404249,-0.072491154,True,False,False
1652,565,671,31.965748,2.828427,-44.08455412789561,-20.09091542807469,-44.084426608714224,-20.091177932851327,32,11.0,-32.0,0.81554955,0.63137054,-1.6690522,False,False,False
1653,566,580,243.17229,16.27882,-44.117071519148325,-20.0953780092775,-44.11834671096216,-20.09721554271395,32,-6.0,-4.0,0.85101104,0.5696274,0.42111486,False,False,False
1654,566,608,102.55289,23.409399,-44.117071519148325,-20.0953780092775,-44.11719903832971,-20.096296775995725,32,-7.0,-12.0,0.82230407,0.63324296,0.41087654,False,False,False
1655,566,624,250.73012,16.03122,-44.117071519148325,-20.0953780092775,-44.11847423014354,-20.09721554271395,32,-6.0,0.0,0.78142816,0.6920051,0.90683454,False,False,False
1656,566,665,250.73012,16.27882,-44.117071519148325,-20.0953780092775,-44.11847423014354,-20.09721554271395,32,-7.0,0.0,0.75067204,0.7369426,1.0023193,False,False,False
1657,566,667,147.37549,53.08484,-44.117071519148325,-20.0953780092775,-44.11566880815311,-20.095246756889182,32,-3.0,-14.0,0.90678865,0.44200906,0.51558745,True,False,False
1658,566,676,133.42632,22.36068,-44.117071519148325,-20.0953780092775,-44.11732655751109,-20.09655928077236,32,-3.0,-18.0,0.81869686,0.62510484,1.0016568,False,False,False
1659,566,683,82.91546,35.22783,-44.117071519148325,-20.0953780092775,-44.116688961604176,-20.09603427121909,32,-1.0,-14.0,0.82871705,0.6167019,0.24300295,False,False,False
1660,568,571,138.01898,10.770329,-44.11885678768769,-20.096165523607407,-44.11974942195737,-20.097084290325633,32,3.0,-4.0,0.9492563,0.32366872,0.028793683,True,False,False
1661,568,621,91.144196,10.0,-44.11885678768769,-20.096165523607407,-44.118601749324924,-20.0953780092775,32,6.0,-12.0,0.88577044,0.4870319,-1.0890522,False,False,False
1662,569,609,248.37979,18.867962,-44.09896379539191,-20.087371613590108,-44.098708757029144,-20.085140322988703,32,5.0,-44.0,0.7467977,0.76037806,-1.6019554,False,False,False
1663,572,585,60.73176,18.0,-44.08391653198869,-20.09104668046301,-44.084426608714224,-20.090784175686373,32,2.0,-12.0,0.9260616,0.39172724,0.13174146,True,False,False
1664,572,603,63.931488,6.4031243,-44.08391653198869,-20.09104668046301,-44.083661493625925,-20.09157169001628,32,14.0,-28.0,0.7900986,0.67531496,-1.8028072,False,False,False
1665,572,643,98.87295,26.172504,-44.08391653198869,-20.09104668046301,-44.08468164707699,-20.090521670909737,32,-2.0,0.0,0.941334,0.34672424,0.378234,True,False,False
1666,572,653,19.717474,6.3245554,-44.08391653198869,-20.09104668046301,-44.084044051170075,-20.091177932851327,32,3.0,0.0,0.92121106,0.4113718,0.29743847,True,False,False
1667,573,584,107.64367,32.0,-44.11477617388343,-20.09721554271395,-44.11579632733449,-20.097084290325633,32,-2.0,-16.0,0.96316105,0.27448678,-0.28408843,True,False,False
1668,573,587,306.211,43.908997,-44.11477617388343,-20.09721554271395,-44.11452113552066,-20.094459242559275,32,1.0,-28.0,0.78771955,0.6821615,-0.81584126,False,False,False
1669,573,647,213.812,76.02631,-44.11477617388343,-20.09721554271395,-44.112735866981296,-20.09734679510227,32,9.0,0.0,0.7716468,0.75369424,-0.89350206,False,False,False
1670,573,659,115.21823,28.635643,-44.11477617388343,-20.09721554271395,-44.11375602043236,-20.096821785548997,32,-2.0,-10.0,0.9500502,0.3209183,-0.22865303,True,False,False
1671,574,679,43.578377,3.6055512,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.09590301883077,32,4.0,12.0,0.91531026,0.4178888,0.766056,True,False,False
1672,575,626,39.43211,5.3851647,-44.13109862910048,-20.11230956737051,-44.131353667463245,-20.112572072147145,32,34.0,16.0,0.5501818,1.1126018,-0.45455772,False,False,False
1673,577,684,274.5525,20.248457,-44.11758159587386,-20.095115504500864,-44.11872926850631,-20.09734679510227,32,-3.0,10.0,0.7821024,0.6942949,0.10501846,False,False,False
1674,578,585,19.717487,1.4142135,-44.08455412789561,-20.09091542807469,-44.084426608714224,-20.090784175686373,32,0.0,4.0,0.95219666,0.3116806,0.620705,True,False,False
1675,578,627,14.526184,1.4142135,-44.08455412789561,-20.09091542807469,-44.08455412789561,-20.090784175686373,32,-1.0,6.0,0.9599878,0.2874167,0.17096326,True,False,False
1676,578,671,31.965748,2.236068,-44.08455412789561,-20.09091542807469,-44.084426608714224,-20.091177932851327,32,13.0,-24.0,0.85135883,0.5622402,-1.4384966,False,False,False
1677,579,621,77.370514,5.8309517,-44.11834671096216,-20.09472174733591,-44.118601749324924,-20.0953780092775,32,-2.0,4.0,0.966816,0.2598489,-0.6864747,True,False,False
1678,580,624,13.332365,4.0,-44.11834671096216,-20.09721554271395,-44.11847423014354,-20.09721554271395,32,-1.0,6.0,0.89031684,0.47970414,0.5504807,False,False,False
1679,581,609,436.88647,131.18689,-44.09501070076903,-20.086977856425154,-44.098708757029144,-20.085140322988703,32,3.0,-30.0,0.81408477,0.6652745,0.30251417,False,False,False
1680,582,592,30.365942,11.045361,-44.08493668543976,-20.09039041852142,-44.08468164707699,-20.090521670909737,32,-2.0,-2.0,0.9256067,0.39389953,0.44903982,True,False,False
1681,582,619,29.052364,4.472136,-44.08493668543976,-20.09039041852142,-44.08493668543976,-20.090127913744784,32,-1.0,2.0,0.910024,0.43823195,0.6529476,True,False,False
1682,582,643,30.365942,11.0,-44.08493668543976,-20.09039041852142,-44.08468164707699,-20.090521670909737,32,-1.0,4.0,0.9219829,0.40376458,0.52371854,True,False,False
1683,582,671,102.179596,19.924858,-44.08493668543976,-20.09039041852142,-44.084426608714224,-20.091177932851327,32,15.0,-36.0,0.78025717,0.69977444,-1.76493,False,False,False
1684,583,622,42.55527,11.045361,-44.08557428134667,-20.089996661356466,-44.085191723802524,-20.089865408968148,32,-2.0,-2.0,0.946881,0.33033532,-0.3543189,True,False,False
1685,584,587,319.65356,22.803509,-44.11579632733449,-20.097084290325633,-44.11452113552066,-20.094459242559275,32,3.0,-10.0,0.8214609,0.6232228,-0.45481455,False,False,False
1686,584,615,45.572105,12.0415945,-44.11579632733449,-20.097084290325633,-44.11592384651588,-20.09669053316068,32,0.0,8.0,0.9481439,0.32781646,0.12436569,True,False,False
1687,584,630,42.55327,13.0,-44.11579632733449,-20.097084290325633,-44.11617888487864,-20.096953037937315,32,0.0,0.0,0.95245266,0.31155354,0.13264656,True,False,False
1688,585,627,13.333019,2.0,-44.084426608714224,-20.090784175686373,-44.08455412789561,-20.090784175686373,32,-1.0,2.0,0.9210542,0.40349886,-0.44558477,True,False,False
1689,585,643,39.434994,8.5440035,-44.084426608714224,-20.090784175686373,-44.08468164707699,-20.090521670909737,32,-4.0,12.0,0.94652903,0.3319135,0.24245566,True,False,False
1690,585,653,59.152443,12.165525,-44.084426608714224,-20.090784175686373,-44.084044051170075,-20.091177932851327,32,1.0,12.0,0.92334634,0.40130138,0.15635104,True,False,False
1691,585,671,43.578556,3.0,-44.084426608714224,-20.090784175686373,-44.084426608714224,-20.091177932851327,32,12.0,-28.0,0.8178319,0.6239308,-2.0801396,False,False,False
1692,586,601,210.2422,21.260292,-44.09845371866638,-20.097084290325633,-44.097943641940844,-20.098921823762083,32,67.0,10.0,0.57928413,1.0092181,0.37797397,False,False,False
1693,586,681,562.20355,43.462627,-44.09845371866638,-20.097084290325633,-44.09947387211744,-20.102071881081713,32,84.0,48.0,0.67339206,0.88644034,0.4477514,False,False,False
1694,587,615,287.2099,21.84033,-44.11452113552066,-20.094459242559275,-44.11592384651588,-20.09669053316068,32,-2.0,18.0,0.78950685,0.6835513,0.57148737,False,False,False
1695,587,667,148.30583,26.57066,-44.11452113552066,-20.094459242559275,-44.11566880815311,-20.095246756889182,32,0.0,16.0,0.8955914,0.4669798,0.585085,False,False,False
1696,587,669,239.09985,20.518284,-44.11452113552066,-20.094459242559275,-44.11592384651588,-20.096165523607407,32,0.0,12.0,0.79270864,0.6689659,0.70155585,False,False,False
1697,588,654,131.41252,21.470911,-44.1271455344776,-20.105221938401343,-44.12727305365898,-20.106403209896204,32,1.0,8.0,0.8474695,0.57514423,-0.2262265,False,False,False
1698,589,605,31.965288,1.0,-44.117836634236625,-20.09734679510227,-44.11770911505524,-20.097084290325633,32,3.0,-4.0,0.9683195,0.25376976,0.35093075,True,False,False
1699,589,644,13.3323555,3.0,-44.117836634236625,-20.09734679510227,-44.11796415341801,-20.09734679510227,32,1.0,-8.0,0.95340914,0.3079391,0.37239617,True,False,False
1700,589,657,263.99,19.416489,-44.117836634236625,-20.09734679510227,-44.11872926850631,-20.099578085703673,32,5.0,24.0,0.90930533,0.43717432,0.63132906,True,False,False
1701,591,652,19.717112,2.236068,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09590301883077,32,4.0,-2.0,0.9315825,0.37555435,-0.34378648,True,False,False
1702,591,660,13.332515,2.236068,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09603427121909,32,1.0,-4.0,0.9488962,0.32324815,-0.15155733,True,False,False
1703,592,627,31.96576,6.3245554,-44.08468164707699,-20.090521670909737,-44.08455412789561,-20.090784175686373,32,3.0,-4.0,0.91413605,0.42015815,-0.6193803,True,False,False
1704,592,671,77.37136,9.433981,-44.08468164707699,-20.090521670909737,-44.084426608714224,-20.091177932851327,32,17.0,-36.0,0.7967577,0.66587156,-2.307681,False,False,False
1705,593,604,45.572052,4.472136,-44.11898430686907,-20.098003057043858,-44.11885678768769,-20.097609299878904,32,2.0,6.0,0.9260088,0.39229658,0.29146641,True,False,False
1706,593,634,51.08875,5.656854,-44.11898430686907,-20.098003057043858,-44.11923934523184,-20.09839681420881,32,0.0,6.0,0.9183856,0.41263956,0.50375366,True,False,False
1707,593,673,45.572052,5.0,-44.11898430686907,-20.098003057043858,-44.11885678768769,-20.097609299878904,32,-1.0,4.0,0.9225518,0.40089184,0.3787735,True,False,False
1708,594,623,145.44138,45.0,-44.08621187725359,-20.090521670909737,-44.08748706906742,-20.089996661356466,32,17.0,32.0,0.8200145,0.6825185,0.7054595,False,False,False
1709,595,618,133.96764,22.135944,-44.131353667463245,-20.112703324535463,-44.13199126337016,-20.11165330542892,32,-29.0,-48.0,0.44434467,1.2799867,-2.2791014,False,False,False
1710,595,626,14.526055,3.1622777,-44.131353667463245,-20.112703324535463,-44.131353667463245,-20.112572072147145,32,-5.0,-20.0,0.5777484,1.0987473,-1.2084792,False,False,False
1711,597,620,68.22642,32.01562,-44.112735866981296,-20.096821785548997,-44.11337346288821,-20.09669053316068,32,1.0,14.0,0.8646483,0.64285535,-0.2682238,False,False,False
1712,597,647,58.104378,7.2111025,-44.112735866981296,-20.096821785548997,-44.112735866981296,-20.09734679510227,32,10.0,4.0,0.79246837,0.68804634,-1.0585676,False,False,False
1713,598,677,928.6517,68.47627,-44.10648742709352,-20.092096699569552,-44.111843232711614,-20.098790571373765,32,-28.0,-40.0,0.54518586,1.0936828,-1.5894847,False,False,True
1714,600,607,78.86863,31.144823,-44.10329944755894,-20.09485299972423,-44.102789370833406,-20.0953780092775,32,-2.0,10.0,0.9376013,0.3581393,0.1167906,True,False,False
1715,600,663,136.71681,14.21267,-44.10329944755894,-20.09485299972423,-44.10368200510309,-20.09603427121909,32,-3.0,0.0,0.9283475,0.3863129,-0.3055342,True,False,False
1716,600,679,119.22903,16.40122,-44.10329944755894,-20.09485299972423,-44.103554485921705,-20.09590301883077,32,-1.0,10.0,0.94605803,0.33215874,0.15512949,True,False,False
1717,601,614,72.71719,20.396078,-44.097943641940844,-20.098921823762083,-44.09730604603393,-20.098659318985447,32,-82.0,-22.0,0.5589149,1.127815,0.56517285,False,False,False
1718,601,681,383.58395,42.0119,-44.097943641940844,-20.098921823762083,-44.09947387211744,-20.102071881081713,32,20.0,28.0,0.5943078,1.0976856,0.08928802,False,False,False
1719,602,636,39.434135,7.28011,-44.103171928377556,-20.096821785548997,-44.10342696674032,-20.09655928077236,32,4.0,-22.0,0.94519067,0.33576584,-0.0860046,True,False,False
1720,603,653,59.15238,10.440307,-44.083661493625925,-20.09157169001628,-44.084044051170075,-20.091177932851327,32,-11.0,28.0,0.7776343,0.7194884,2.1066856,False,False,False
1721,604,635,31.965273,1.0,-44.11885678768769,-20.097609299878904,-44.11872926850631,-20.09734679510227,32,-1.0,6.0,0.9341587,0.3703031,0.16541067,True,False,False
1722,604,645,45.572052,5.656854,-44.11885678768769,-20.097609299878904,-44.11898430686907,-20.098003057043858,32,-4.0,-12.0,0.951458,0.31480944,-0.8671231,True,False,False
1723,604,651,30.364643,6.0827627,-44.11885678768769,-20.097609299878904,-44.118601749324924,-20.097478047490586,32,-5.0,-4.0,0.9346089,0.36633036,-0.55953425,True,False,False
1724,606,609,49.437473,18.110771,-44.09909131457329,-20.084877818212068,-44.098708757029144,-20.085140322988703,32,-1.0,-6.0,0.9106866,0.4435895,0.035512544,True,False,False
1725,606,610,101.68286,14.764823,-44.09909131457329,-20.084877818212068,-44.09909131457329,-20.085796584930293,32,-2.0,-6.0,0.9123386,0.43304184,0.11482212,True,False,False
1726,606,642,60.733356,17.029387,-44.09909131457329,-20.084877818212068,-44.099601391298826,-20.08461531343543,32,2.0,2.0,0.84493273,0.575736,-0.25302875,False,False,False
1727,607,636,146.75006,14.142136,-44.102789370833406,-20.0953780092775,-44.10342696674032,-20.09655928077236,32,2.0,-18.0,0.9326972,0.3744019,-0.37426746,True,False,False
1728,607,652,58.104507,12.649111,-44.102789370833406,-20.0953780092775,-44.102789370833406,-20.09590301883077,32,4.0,-8.0,0.9241547,0.39461863,-0.40080154,True,False,False
1729,607,679,98.870514,19.313208,-44.102789370833406,-20.0953780092775,-44.103554485921705,-20.09590301883077,32,1.0,0.0,0.9317825,0.3735137,0.034667313,True,False,False
1730,608,632,29.052156,2.0,-44.11719903832971,-20.096296775995725,-44.11719903832971,-20.09655928077236,32,3.0,0.0,0.8304444,0.6583698,0.58213425,False,False,False
1731,608,676,31.965319,2.828427,-44.11719903832971,-20.096296775995725,-44.11732655751109,-20.09655928077236,32,2.0,-10.0,0.7849887,0.74518967,0.37215486,False,False,False
1732,608,683,60.72972,13.601471,-44.11719903832971,-20.096296775995725,-44.116688961604176,-20.09603427121909,32,6.0,-2.0,0.77281547,0.70675296,-0.17385764,False,False,False
1733,609,610,82.917,7.071068,-44.098708757029144,-20.085140322988703,-44.09909131457329,-20.085796584930293,32,-1.0,0.0,0.8747515,0.5208312,0.09198728,False,False,False
1734,609,613,82.917,6.4031243,-44.098708757029144,-20.085140322988703,-44.09909131457329,-20.085796584930293,32,-2.0,-4.0,0.866094,0.54200286,-0.18437119,False,False,False
1735,611,640,31.965668,1.4142135,-44.09182272123445,-20.091834194792916,-44.09169520205307,-20.09157169001628,32,2.0,-4.0,0.9391743,0.35381,-0.20155853,True,False,False
1736,612,637,14.526146,1.4142135,-44.09628589258286,-20.093015466287778,-44.09628589258286,-20.093146718676095,32,2.0,-8.0,0.944248,0.337626,0.16539799,True,False,False
1737,615,630,39.434002,1.4142135,-44.11592384651588,-20.09669053316068,-44.11617888487864,-20.096953037937315,32,0.0,-8.0,0.9544379,0.30656958,0.00030362603,True,False,False
1738,615,655,13.3324175,1.0,-44.11592384651588,-20.09669053316068,-44.11605136569726,-20.09669053316068,32,1.0,4.0,0.97893083,0.20645809,0.12737213,True,False,False
1739,615,669,58.10433,10.0,-44.11592384651588,-20.09669053316068,-44.11592384651588,-20.096165523607407,32,3.0,-6.0,0.93198085,0.3743518,0.122941524,True,False,False
1740,616,632,78.86797,7.2111025,-44.11770911505524,-20.097084290325633,-44.11719903832971,-20.09655928077236,32,0.0,4.0,0.88848627,0.50103164,0.08099622,False,False,False
1741,616,676,70.53997,4.0,-44.11770911505524,-20.097084290325633,-44.11732655751109,-20.09655928077236,32,0.0,0.0,0.94982535,0.32105425,0.061412085,True,False,False
1742,619,622,39.435062,7.071068,-44.08493668543976,-20.090127913744784,-44.085191723802524,-20.089865408968148,32,-1.0,2.0,0.93269044,0.37512442,-0.030843297,True,False,False
1743,619,643,51.089836,15.132746,-44.08493668543976,-20.090127913744784,-44.08468164707699,-20.090521670909737,32,-1.0,2.0,0.9546256,0.30476594,-0.13301538,True,False,False
1744,620,647,98.58502,38.327538,-44.11337346288821,-20.09669053316068,-44.112735866981296,-20.09734679510227,32,7.0,-10.0,0.7629745,0.7563341,-0.7088553,False,False,False
1745,620,659,42.553352,10.049875,-44.11337346288821,-20.09669053316068,-44.11375602043236,-20.096821785548997,32,-3.0,-16.0,0.89393806,0.540699,0.004044846,False,False,False
1746,620,661,68.87039,14.866069,-44.11337346288821,-20.09669053316068,-44.11286338616268,-20.096296775995725,32,-3.0,-32.0,0.84688675,0.7067536,-0.08392374,False,False,False
1747,620,668,118.30227,15.231546,-44.11337346288821,-20.09669053316068,-44.11260834779991,-20.09590301883077,32,-7.0,-6.0,0.88185465,0.5138643,0.46055132,False,False,False
1748,621,628,14.526072,1.0,-44.118601749324924,-20.0953780092775,-44.118601749324924,-20.095246756889182,32,0.0,8.0,0.9394582,0.35133684,-0.2337162,True,False,False
1749,621,639,39.434124,3.6055512,-44.118601749324924,-20.0953780092775,-44.11885678768769,-20.095640514054136,32,-1.0,20.0,0.89525074,0.47280103,1.0267019,False,False,False
1750,622,638,45.572582,5.0,-44.085191723802524,-20.089865408968148,-44.08531924298391,-20.0902591661331,32,2.0,2.0,0.89471006,0.4715159,0.41109213,False,False,False
1751,627,643,31.96576,6.708204,-44.08455412789561,-20.090784175686373,-44.08468164707699,-20.090521670909737,32,-2.0,10.0,0.90751976,0.43605423,0.6978508,True,False,False
1752,628,639,51.088985,2.828427,-44.118601749324924,-20.095246756889182,-44.11885678768769,-20.095640514054136,32,-1.0,10.0,0.7563095,0.7361833,1.1686957,False,False,False
1753,629,641,219.46074,33.54102,-44.10087658311266,-20.086977856425154,-44.099601391298826,-20.08540282776534,32,-2.0,-24.0,0.8161656,0.6290565,-0.5741052,False,False,False
1754,629,670,293.50397,26.24881,-44.10087658311266,-20.086977856425154,-44.099601391298826,-20.08461531343543,32,1.0,-18.0,0.8444799,0.57846254,-0.6433871,False,False,False
1755,630,655,31.965315,1.0,-44.11617888487864,-20.096953037937315,-44.11605136569726,-20.09669053316068,32,1.0,12.0,0.9582181,0.29149607,0.12735763,True,False,False
1756,630,664,138.01875,15.264338,-44.11617888487864,-20.096953037937315,-44.117071519148325,-20.09787180465554,32,2.0,16.0,0.8019366,0.6550572,0.5592097,False,False,False
1757,630,682,19.716997,8.0,-44.11617888487864,-20.096953037937315,-44.116306404060026,-20.096821785548997,32,1.0,6.0,0.9390649,0.35385454,0.10439053,True,False,False
