arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
1607,542,563,13.333072,2.236068,-44.08544676216529,-20.090127913744784,-44.08531924298391,-20.090127913744784
1608,542,583,19.717525,3.6055512,-44.08544676216529,-20.090127913744784,-44.08557428134667,-20.089996661356466
1609,542,638,19.71752,4.0,-44.08544676216529,-20.090127913744784,-44.08531924298391,-20.0902591661331
1610,543,570,19.717058,4.472136,-44.10164169820096,-20.097084290325633,-44.101514179019574,-20.096953037937315
1611,543,648,13.33243,4.0,-44.10164169820096,-20.097084290325633,-44.10176921738234,-20.097084290325633
1612,544,568,178.69257,11.045361,-44.11809167259939,-20.09472174733591,-44.11885678768769,-20.096165523607407
1613,544,579,26.665154,6.0,-44.11809167259939,-20.09472174733591,-44.11834671096216,-20.09472174733591
1614,544,621,90.10704,10.29563,-44.11809167259939,-20.09472174733591,-44.118601749324924,-20.0953780092775
1615,545,654,368.69443,30.805843,-44.12842072629143,-20.109553267215833,-44.12727305365898,-20.106403209896204
1616,546,557,68.87148,20.024984,-44.09488318158765,-20.093277971064413,-44.094373104862115,-20.093671728229367
1617,547,586,210.6427,31.38471,-44.09934635293606,-20.098790571373765,-44.09845371866638,-20.097084290325633
1618,547,681,363.39832,26.0,-44.09934635293606,-20.098790571373765,-44.09947387211744,-20.102071881081713
1619,548,586,506.03244,40.81666,-44.09654093094563,-20.09288421389946,-44.09845371866638,-20.097084290325633
1620,548,612,30.365486,11.0,-44.09654093094563,-20.09288421389946,-44.09628589258286,-20.093015466287778
1621,548,637,39.434616,12.0415945,-44.09654093094563,-20.09288421389946,-44.09628589258286,-20.093146718676095
1622,549,573,412.83588,64.07808,-44.11758159587386,-20.09984059048031,-44.11477617388343,-20.09721554271395
1623,549,584,357.62128,36.796738,-44.11758159587386,-20.09984059048031,-44.11579632733449,-20.097084290325633
1624,549,630,351.61783,28.653097,-44.11758159587386,-20.09984059048031,-44.11617888487864,-20.096953037937315
1625,549,650,189.3091,16.124516,-44.11758159587386,-20.09984059048031,-44.117454076692475,-20.098134309432176
1626,549,664,224.32245,17.029387,-44.11758159587386,-20.09984059048031,-44.117071519148325,-20.09787180465554
1627,551,602,136.71669,9.0,-44.103554485921705,-20.098003057043858,-44.103171928377556,-20.096821785548997
1628,552,582,19.717506,2.0,-44.08506420462114,-20.090521670909737,-44.08493668543976,-20.09039041852142
1629,552,671,98.587425,21.84033,-44.08506420462114,-20.090521670909737,-44.084426608714224,-20.091177932851327
1630,554,677,552.7222,110.64357,-44.106742465456286,-20.097478047490586,-44.111843232711614,-20.098790571373765
1631,555,583,30.365993,10.049875,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466
1632,555,594,59.152527,9.848858,-44.08582931970944,-20.090127913744784,-44.08621187725359,-20.090521670909737
1633,556,574,14.526126,3.1622777,-44.103554485921705,-20.096428028384043,-44.103554485921705,-20.096296775995725
1634,556,636,19.71708,2.0,-44.103554485921705,-20.096428028384043,-44.10342696674032,-20.09655928077236
1635,558,664,178.69228,11.401754,-44.116306404060026,-20.096428028384043,-44.117071519148325,-20.09787180465554
1636,558,682,43.578243,8.5440035,-44.116306404060026,-20.096428028384043,-44.116306404060026,-20.096821785548997
1637,559,666,367.04675,33.01515,-44.11847423014354,-20.092096699569552,-44.11898430686907,-20.0953780092775
1638,560,604,31.965273,1.4142135,-44.11872926850631,-20.09734679510227,-44.11885678768769,-20.097609299878904
1639,560,673,31.965273,1.0,-44.11872926850631,-20.09734679510227,-44.11885678768769,-20.097609299878904
1640,562,569,159.78738,14.866069,-44.09896379539191,-20.08592783731861,-44.09896379539191,-20.087371613590108
1641,562,609,91.14504,6.0827627,-44.09896379539191,-20.08592783731861,-44.098708757029144,-20.085140322988703
1642,562,613,19.717695,3.1622777,-44.09896379539191,-20.08592783731861,-44.09909131457329,-20.085796584930293
1643,563,583,30.365995,5.0990195,-44.08531924298391,-20.090127913744784,-44.08557428134667,-20.089996661356466
1644,563,622,31.965775,6.3245554,-44.08531924298391,-20.090127913744784,-44.085191723802524,-20.089865408968148
1645,563,638,14.52618,2.236068,-44.08531924298391,-20.090127913744784,-44.08531924298391,-20.0902591661331
1646,564,580,43.578228,5.8309517,-44.11834671096216,-20.097609299878904,-44.11834671096216,-20.09721554271395
1647,564,596,78.86772,12.529964,-44.11834671096216,-20.097609299878904,-44.11885678768769,-20.098134309432176
1648,564,644,49.434704,9.486833,-44.11834671096216,-20.097609299878904,-44.11796415341801,-20.09734679510227
1649,564,656,43.578228,6.3245554,-44.11834671096216,-20.097609299878904,-44.11834671096216,-20.09721554271395
1650,565,592,45.572575,6.708204,-44.08455412789561,-20.09091542807469,-44.08468164707699,-20.090521670909737
1651,565,627,14.526184,1.0,-44.08455412789561,-20.09091542807469,-44.08455412789561,-20.090784175686373
1652,565,671,31.965748,2.828427,-44.08455412789561,-20.09091542807469,-44.084426608714224,-20.091177932851327
1653,566,580,243.17229,16.27882,-44.117071519148325,-20.0953780092775,-44.11834671096216,-20.09721554271395
1654,566,608,102.55289,23.409399,-44.117071519148325,-20.0953780092775,-44.11719903832971,-20.096296775995725
1655,566,624,250.73012,16.03122,-44.117071519148325,-20.0953780092775,-44.11847423014354,-20.09721554271395
1656,566,665,250.73012,16.27882,-44.117071519148325,-20.0953780092775,-44.11847423014354,-20.09721554271395
1657,566,667,147.37549,53.08484,-44.117071519148325,-20.0953780092775,-44.11566880815311,-20.095246756889182
1658,566,676,133.42632,22.36068,-44.117071519148325,-20.0953780092775,-44.11732655751109,-20.09655928077236
1659,566,683,82.91546,35.22783,-44.117071519148325,-20.0953780092775,-44.116688961604176,-20.09603427121909
1660,568,571,138.01898,10.770329,-44.11885678768769,-20.096165523607407,-44.11974942195737,-20.097084290325633
1661,568,621,91.144196,10.0,-44.11885678768769,-20.096165523607407,-44.118601749324924,-20.0953780092775
1662,569,609,248.37979,18.867962,-44.09896379539191,-20.087371613590108,-44.098708757029144,-20.085140322988703
1663,572,585,60.73176,18.0,-44.08391653198869,-20.09104668046301,-44.084426608714224,-20.090784175686373
1664,572,603,63.931488,6.4031243,-44.08391653198869,-20.09104668046301,-44.083661493625925,-20.09157169001628
1665,572,643,98.87295,26.172504,-44.08391653198869,-20.09104668046301,-44.08468164707699,-20.090521670909737
1666,572,653,19.717474,6.3245554,-44.08391653198869,-20.09104668046301,-44.084044051170075,-20.091177932851327
1667,573,584,107.64367,32.0,-44.11477617388343,-20.09721554271395,-44.11579632733449,-20.097084290325633
1668,573,587,306.211,43.908997,-44.11477617388343,-20.09721554271395,-44.11452113552066,-20.094459242559275
1669,573,647,213.812,76.02631,-44.11477617388343,-20.09721554271395,-44.112735866981296,-20.09734679510227
1670,573,659,115.21823,28.635643,-44.11477617388343,-20.09721554271395,-44.11375602043236,-20.096821785548997
1671,574,679,43.578377,3.6055512,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.09590301883077
1672,575,626,39.43211,5.3851647,-44.13109862910048,-20.11230956737051,-44.131353667463245,-20.112572072147145
1673,577,684,274.5525,20.248457,-44.11758159587386,-20.095115504500864,-44.11872926850631,-20.09734679510227
1674,578,585,19.717487,1.4142135,-44.08455412789561,-20.09091542807469,-44.084426608714224,-20.090784175686373
1675,578,627,14.526184,1.4142135,-44.08455412789561,-20.09091542807469,-44.08455412789561,-20.090784175686373
1676,578,671,31.965748,2.236068,-44.08455412789561,-20.09091542807469,-44.084426608714224,-20.091177932851327
1677,579,621,77.370514,5.8309517,-44.11834671096216,-20.09472174733591,-44.118601749324924,-20.0953780092775
1678,580,624,13.332365,4.0,-44.11834671096216,-20.09721554271395,-44.11847423014354,-20.09721554271395
1679,581,609,436.88647,131.18689,-44.09501070076903,-20.086977856425154,-44.098708757029144,-20.085140322988703
1680,582,592,30.365942,11.045361,-44.08493668543976,-20.09039041852142,-44.08468164707699,-20.090521670909737
1681,582,619,29.052364,4.472136,-44.08493668543976,-20.09039041852142,-44.08493668543976,-20.090127913744784
1682,582,643,30.365942,11.0,-44.08493668543976,-20.09039041852142,-44.08468164707699,-20.090521670909737
1683,582,671,102.179596,19.924858,-44.08493668543976,-20.09039041852142,-44.084426608714224,-20.091177932851327
1684,583,622,42.55527,11.045361,-44.08557428134667,-20.089996661356466,-44.085191723802524,-20.089865408968148
1685,584,587,319.65356,22.803509,-44.11579632733449,-20.097084290325633,-44.11452113552066,-20.094459242559275
1686,584,615,45.572105,12.0415945,-44.11579632733449,-20.097084290325633,-44.11592384651588,-20.09669053316068
1687,584,630,42.55327,13.0,-44.11579632733449,-20.097084290325633,-44.11617888487864,-20.096953037937315
1688,585,627,13.333019,2.0,-44.084426608714224,-20.090784175686373,-44.08455412789561,-20.090784175686373
1689,585,643,39.434994,8.5440035,-44.084426608714224,-20.090784175686373,-44.08468164707699,-20.090521670909737
1690,585,653,59.152443,12.165525,-44.084426608714224,-20.090784175686373,-44.084044051170075,-20.091177932851327
1691,585,671,43.578556,3.0,-44.084426608714224,-20.090784175686373,-44.084426608714224,-20.091177932851327
1692,586,601,210.2422,21.260292,-44.09845371866638,-20.097084290325633,-44.097943641940844,-20.098921823762083
1693,586,681,562.20355,43.462627,-44.09845371866638,-20.097084290325633,-44.09947387211744,-20.102071881081713
1694,587,615,287.2099,21.84033,-44.11452113552066,-20.094459242559275,-44.11592384651588,-20.09669053316068
1695,587,667,148.30583,26.57066,-44.11452113552066,-20.094459242559275,-44.11566880815311,-20.095246756889182
1696,587,669,239.09985,20.518284,-44.11452113552066,-20.094459242559275,-44.11592384651588,-20.096165523607407
1697,588,654,131.41252,21.470911,-44.1271455344776,-20.105221938401343,-44.12727305365898,-20.106403209896204
1698,589,605,31.965288,1.0,-44.117836634236625,-20.09734679510227,-44.11770911505524,-20.097084290325633
1699,589,644,13.3323555,3.0,-44.117836634236625,-20.09734679510227,-44.11796415341801,-20.09734679510227
1700,589,657,263.99,19.416489,-44.117836634236625,-20.09734679510227,-44.11872926850631,-20.099578085703673
1701,591,652,19.717112,2.236068,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09590301883077
1702,591,660,13.332515,2.236068,-44.10266185165202,-20.09603427121909,-44.102789370833406,-20.09603427121909
1703,592,627,31.96576,6.3245554,-44.08468164707699,-20.090521670909737,-44.08455412789561,-20.090784175686373
1704,592,671,77.37136,9.433981,-44.08468164707699,-20.090521670909737,-44.084426608714224,-20.091177932851327
1705,593,604,45.572052,4.472136,-44.11898430686907,-20.098003057043858,-44.11885678768769,-20.097609299878904
1706,593,634,51.08875,5.656854,-44.11898430686907,-20.098003057043858,-44.11923934523184,-20.09839681420881
1707,593,673,45.572052,5.0,-44.11898430686907,-20.098003057043858,-44.11885678768769,-20.097609299878904
1708,594,623,145.44138,45.0,-44.08621187725359,-20.090521670909737,-44.08748706906742,-20.089996661356466
1709,595,618,133.96764,22.135944,-44.131353667463245,-20.112703324535463,-44.13199126337016,-20.11165330542892
1710,595,626,14.526055,3.1622777,-44.131353667463245,-20.112703324535463,-44.131353667463245,-20.112572072147145
1711,597,620,68.22642,32.01562,-44.112735866981296,-20.096821785548997,-44.11337346288821,-20.09669053316068
1712,597,647,58.104378,7.2111025,-44.112735866981296,-20.096821785548997,-44.112735866981296,-20.09734679510227
1713,598,677,928.6517,68.47627,-44.10648742709352,-20.092096699569552,-44.111843232711614,-20.098790571373765
1714,600,607,78.86863,31.144823,-44.10329944755894,-20.09485299972423,-44.102789370833406,-20.0953780092775
1715,600,663,136.71681,14.21267,-44.10329944755894,-20.09485299972423,-44.10368200510309,-20.09603427121909
1716,600,679,119.22903,16.40122,-44.10329944755894,-20.09485299972423,-44.103554485921705,-20.09590301883077
1717,601,614,72.71719,20.396078,-44.097943641940844,-20.098921823762083,-44.09730604603393,-20.098659318985447
1718,601,681,383.58395,42.0119,-44.097943641940844,-20.098921823762083,-44.09947387211744,-20.102071881081713
1719,602,636,39.434135,7.28011,-44.103171928377556,-20.096821785548997,-44.10342696674032,-20.09655928077236
1720,603,653,59.15238,10.440307,-44.083661493625925,-20.09157169001628,-44.084044051170075,-20.091177932851327
1721,604,635,31.965273,1.0,-44.11885678768769,-20.097609299878904,-44.11872926850631,-20.09734679510227
1722,604,645,45.572052,5.656854,-44.11885678768769,-20.097609299878904,-44.11898430686907,-20.098003057043858
1723,604,651,30.364643,6.0827627,-44.11885678768769,-20.097609299878904,-44.118601749324924,-20.097478047490586
1724,606,609,49.437473,18.110771,-44.09909131457329,-20.084877818212068,-44.098708757029144,-20.085140322988703
1725,606,610,101.68286,14.764823,-44.09909131457329,-20.084877818212068,-44.09909131457329,-20.085796584930293
1726,606,642,60.733356,17.029387,-44.09909131457329,-20.084877818212068,-44.099601391298826,-20.08461531343543
1727,607,636,146.75006,14.142136,-44.102789370833406,-20.0953780092775,-44.10342696674032,-20.09655928077236
1728,607,652,58.104507,12.649111,-44.102789370833406,-20.0953780092775,-44.102789370833406,-20.09590301883077
1729,607,679,98.870514,19.313208,-44.102789370833406,-20.0953780092775,-44.103554485921705,-20.09590301883077
1730,608,632,29.052156,2.0,-44.11719903832971,-20.096296775995725,-44.11719903832971,-20.09655928077236
1731,608,676,31.965319,2.828427,-44.11719903832971,-20.096296775995725,-44.11732655751109,-20.09655928077236
1732,608,683,60.72972,13.601471,-44.11719903832971,-20.096296775995725,-44.116688961604176,-20.09603427121909
1733,609,610,82.917,7.071068,-44.098708757029144,-20.085140322988703,-44.09909131457329,-20.085796584930293
1734,609,613,82.917,6.4031243,-44.098708757029144,-20.085140322988703,-44.09909131457329,-20.085796584930293
1735,611,640,31.965668,1.4142135,-44.09182272123445,-20.091834194792916,-44.09169520205307,-20.09157169001628
1736,612,637,14.526146,1.4142135,-44.09628589258286,-20.093015466287778,-44.09628589258286,-20.093146718676095
1737,615,630,39.434002,1.4142135,-44.11592384651588,-20.09669053316068,-44.11617888487864,-20.096953037937315
1738,615,655,13.3324175,1.0,-44.11592384651588,-20.09669053316068,-44.11605136569726,-20.09669053316068
1739,615,669,58.10433,10.0,-44.11592384651588,-20.09669053316068,-44.11592384651588,-20.096165523607407
1740,616,632,78.86797,7.2111025,-44.11770911505524,-20.097084290325633,-44.11719903832971,-20.09655928077236
1741,616,676,70.53997,4.0,-44.11770911505524,-20.097084290325633,-44.11732655751109,-20.09655928077236
1742,619,622,39.435062,7.071068,-44.08493668543976,-20.090127913744784,-44.085191723802524,-20.089865408968148
1743,619,643,51.089836,15.132746,-44.08493668543976,-20.090127913744784,-44.08468164707699,-20.090521670909737
1744,620,647,98.58502,38.327538,-44.11337346288821,-20.09669053316068,-44.112735866981296,-20.09734679510227
1745,620,659,42.553352,10.049875,-44.11337346288821,-20.09669053316068,-44.11375602043236,-20.096821785548997
1746,620,661,68.87039,14.866069,-44.11337346288821,-20.09669053316068,-44.11286338616268,-20.096296775995725
1747,620,668,118.30227,15.231546,-44.11337346288821,-20.09669053316068,-44.11260834779991,-20.09590301883077
1748,621,628,14.526072,1.0,-44.118601749324924,-20.0953780092775,-44.118601749324924,-20.095246756889182
1749,621,639,39.434124,3.6055512,-44.118601749324924,-20.0953780092775,-44.11885678768769,-20.095640514054136
1750,622,638,45.572582,5.0,-44.085191723802524,-20.089865408968148,-44.08531924298391,-20.0902591661331
1751,627,643,31.96576,6.708204,-44.08455412789561,-20.090784175686373,-44.08468164707699,-20.090521670909737
1752,628,639,51.088985,2.828427,-44.118601749324924,-20.095246756889182,-44.11885678768769,-20.095640514054136
1753,629,641,219.46074,33.54102,-44.10087658311266,-20.086977856425154,-44.099601391298826,-20.08540282776534
1754,629,670,293.50397,26.24881,-44.10087658311266,-20.086977856425154,-44.099601391298826,-20.08461531343543
1755,630,655,31.965315,1.0,-44.11617888487864,-20.096953037937315,-44.11605136569726,-20.09669053316068
